user_id,login_hour,country,ip_address,device,resource,auth_method,session_duration,command_count,failed_attempts,label,day,month,weekday,hour,is_anomaly,prediction,risk_score,attack_type,explanation,risk_level
0.1687767680905678,-1.4871402204284667,-0.0251834226759578,86.127.75.94,0.0898026510133875,0.9986611517036086,0.0,1.013576241659974,-0.0773893848730381,-0.0810621281350275,Normal,-0.721061996553051,0.3851873772229405,-0.0872481056895277,-1.4871402204284667,0,0,11.22,Normal,Normal behavior.,Low
0.1687767680905678,1.526111610778747,-0.0251834226759578,145.230.8.77,0.0898026510133875,0.9986611517036086,0.0,1.3184708050061842,0.3158493594005293,-0.0810621281350275,Normal,1.4755353955437855,-2.5961390718710264,1.4033231760222205,1.526111610778747,0,0,50.87,Normal,Normal behavior.,Medium
1.2054891027992145,0.234717968832798,-0.0251834226759578,190.232.40.76,0.0898026510133875,0.9986611517036086,0.0,0.175116192457896,-0.4706281291466055,-0.0810621281350275,Normal,-1.183503552783964,0.3851873772229405,1.4033231760222205,0.234717968832798,0,0,18.61,Normal,Normal behavior.,Low
-1.2135063448542944,0.6651825161481142,-0.0251834226759578,128.53.106.185,0.0898026510133875,0.9986611517036086,0.0,1.699589009188947,0.512468731537313,-0.0810621281350275,Normal,0.2038211159087748,0.3851873772229405,0.4096089882143883,0.6651825161481142,0,0,26.28,Normal,Normal behavior.,Low
-1.55907712309051,-1.0566756731131506,-0.0251834226759578,151.125.138.252,0.0898026510133875,0.9986611517036086,0.0,1.1660235233330791,0.512468731537313,-0.0810621281350275,Normal,1.3599250064860573,-2.5961390718710264,0.9064660821183044,-1.0566756731131506,0,0,50.66,Normal,Normal behavior.,Medium
1.2054891027992145,-1.343652037990028,-0.0251834226759578,37.63.175.1,0.0898026510133875,-0.938230143299511,0.0,0.4800107558041062,0.3158493594005293,-0.0810621281350275,Normal,-0.8366723856107793,0.3851873772229405,-0.5841051995934439,-1.343652037990028,0,0,16.1,Normal,Normal behavior.,Low
-0.8679355666180789,-1.4871402204284667,-0.0251834226759578,204.177.159.8,0.0898026510133875,-0.938230143299511,0.0,1.3184708050061842,0.7090881036740967,-0.0810621281350275,Normal,1.0130938393128726,0.3851873772229405,0.4096089882143883,-1.4871402204284667,0,0,31.33,Normal,Normal behavior.,Low
0.859918324562999,-1.0566756731131506,-0.0251834226759578,42.245.244.73,0.0898026510133875,-0.938230143299511,0.0,1.013576241659974,-0.8638668734201729,-0.0810621281350275,Normal,0.4350418940242313,0.3851873772229405,1.4033231760222205,-1.0566756731131506,0,0,21.03,Normal,Normal behavior.,Low
-1.55907712309051,-1.4871402204284667,-0.0251834226759578,135.50.27.45,0.0898026510133875,0.9986611517036086,0.0,-0.815791138417287,-0.6672475012833893,-0.0810621281350275,Normal,-0.721061996553051,0.3851873772229405,-0.0872481056895277,-1.4871402204284667,0,0,29.23,Normal,Normal behavior.,Low
0.5143475463267834,0.6651825161481142,-0.0251834226759578,63.104.211.131,0.0898026510133875,-0.938230143299511,0.0,1.3946944458427368,-0.0773893848730381,-0.0810621281350275,Normal,0.2038211159087748,0.3851873772229405,0.4096089882143883,0.6651825161481142,0,0,12.35,Normal,Normal behavior.,Low
-0.8679355666180789,1.2391352459018692,-0.0251834226759578,77.236.41.40,0.0898026510133875,0.9986611517036086,0.0,0.0226689107847909,-0.2740087570098218,-0.0810621281350275,Normal,0.8974834502551443,0.3851873772229405,-0.0872481056895277,1.2391352459018692,0,0,17.42,Normal,Normal behavior.,Low
-1.55907712309051,-0.3392347609209569,-0.0251834226759578,70.238.197.36,0.0898026510133875,-0.938230143299511,0.0,0.0988925516213435,-0.6672475012833893,-0.0810621281350275,Normal,0.4350418940242313,0.3851873772229405,1.4033231760222205,-0.3392347609209569,0,0,17.26,Normal,Normal behavior.,Low
-1.55907712309051,1.2391352459018692,-0.0251834226759578,138.233.39.108,0.0898026510133875,0.9986611517036086,0.0,1.2422471641696318,-0.6672475012833893,-0.0810621281350275,Normal,-1.0678931637262357,0.3851873772229405,-1.577819387401276,1.2391352459018692,0,0,35.9,Normal,Normal behavior.,Low
-0.8679355666180789,0.5216943337096754,-0.0251834226759578,130.79.237.134,0.0898026510133875,-0.938230143299511,0.0,1.2422471641696318,-0.6672475012833893,-0.0810621281350275,Normal,-0.721061996553051,0.3851873772229405,-0.0872481056895277,0.5216943337096754,0,0,15.0,Normal,Normal behavior.,Low
1.2054891027992145,0.6651825161481142,-0.0251834226759578,23.15.129.23,0.0898026510133875,-2.8751214383026307,0.0,-0.7395674975807345,8.573862989145445,-0.0810621281350275,Lateral Movement,1.244314617428329,0.3851873772229405,1.4033231760222205,0.6651825161481142,1,1,73.9,Impossible Travel,Access outside normal working hours.,High
-0.1767940101456477,0.3782061512712367,-0.0251834226759578,16.216.253.240,0.0898026510133875,-0.938230143299511,0.0,0.7086816783137639,-0.0773893848730381,-0.0810621281350275,Normal,0.7818730611974161,0.3851873772229405,-0.5841051995934439,0.3782061512712367,0,0,7.78,Normal,Normal behavior.,Low
0.859918324562999,-0.0522583960440794,-0.0251834226759578,146.7.143.195,0.0898026510133875,-0.938230143299511,0.0,0.6324580374772113,0.1192299872637456,-0.0810621281350275,Normal,-0.8366723856107793,0.3851873772229405,-0.5841051995934439,-0.0522583960440794,0,0,4.94,Normal,Normal behavior.,Low
1.55105988103543,0.5216943337096754,-0.0251834226759578,52.233.102.29,0.0898026510133875,-0.938230143299511,0.0,-0.9682384200903922,-0.0773893848730381,-0.0810621281350275,Normal,1.5911457846015136,-2.5961390718710264,-1.577819387401276,0.5216943337096754,0,0,49.45,Normal,Normal behavior.,Medium
-1.55907712309051,0.234717968832798,-0.0251834226759578,69.124.59.15,0.0898026510133875,-0.938230143299511,0.0,0.175116192457896,-0.4706281291466055,-0.0810621281350275,Normal,1.244314617428329,0.3851873772229405,1.4033231760222205,0.234717968832798,0,0,22.29,Normal,Normal behavior.,Low
0.1687767680905678,-1.4871402204284667,-0.0251834226759578,31.42.104.170,0.0898026510133875,0.9986611517036086,0.0,0.3275634741310012,0.1192299872637456,-0.0810621281350275,Normal,-0.1430100512644098,0.3851873772229405,-1.08096229349736,-1.4871402204284667,0,0,11.55,Normal,Normal behavior.,Low
0.1687767680905678,-0.4827229433593956,-0.0251834226759578,77.74.172.229,0.0898026510133875,0.9986611517036086,0.0,0.175116192457896,-0.6672475012833893,-0.0810621281350275,Normal,1.3599250064860573,-2.5961390718710264,0.9064660821183044,-0.4827229433593956,0,0,35.51,Normal,Normal behavior.,Low
0.1687767680905678,0.5216943337096754,-0.0251834226759578,178.255.253.182,0.0898026510133875,-2.8751214383026307,0.0,0.7849053191503165,5.427953034956906,-0.0810621281350275,Lateral Movement,0.7818730611974161,0.3851873772229405,-0.5841051995934439,0.5216943337096754,1,1,60.4,Unknown Anomaly,Access outside normal working hours.,High
0.859918324562999,-0.6262111257978343,-0.0251834226759578,200.150.184.184,0.0898026510133875,-0.938230143299511,0.0,1.547141727515842,0.3158493594005293,-0.0810621281350275,Normal,1.5911457846015136,-2.5961390718710264,-1.577819387401276,-0.6262111257978343,0,0,51.65,Normal,Normal behavior.,Medium
-1.2135063448542944,-1.6306284028669054,-0.0251834226759578,179.154.65.157,0.0898026510133875,-0.938230143299511,0.0,1.699589009188947,-0.8638668734201729,-0.0810621281350275,Normal,1.4755353955437855,-2.5961390718710264,1.4033231760222205,-1.6306284028669054,0,1,67.48,Unknown Anomaly,Access outside normal working hours.,High
0.5143475463267834,-0.6262111257978343,-0.0251834226759578,12.144.127.70,0.0898026510133875,-0.938230143299511,0.0,1.3184708050061842,-0.8638668734201729,-0.0810621281350275,Normal,-0.8366723856107793,0.3851873772229405,-0.5841051995934439,-0.6262111257978343,0,0,20.2,Normal,Normal behavior.,Low
-1.2135063448542944,-0.7696993082362731,-0.0251834226759578,185.52.90.66,0.0898026510133875,-0.938230143299511,0.0,1.2422471641696318,-0.8638668734201729,-0.0810621281350275,Normal,-0.0273996622066816,0.3851873772229405,-0.5841051995934439,-0.7696993082362731,0,0,21.85,Normal,Normal behavior.,Low
-0.1767940101456477,0.5216943337096754,-0.0251834226759578,173.21.39.159,0.0898026510133875,-0.938230143299511,0.0,0.861128959986869,-0.8638668734201729,-0.0810621281350275,Normal,1.1287042283706008,0.3851873772229405,0.9064660821183044,0.5216943337096754,0,0,16.63,Normal,Normal behavior.,Low
1.2054891027992145,1.2391352459018692,-0.0251834226759578,210.38.67.123,0.0898026510133875,0.9986611517036086,0.0,1.2422471641696318,0.3158493594005293,-0.0810621281350275,Normal,-1.4147243308994204,0.3851873772229405,0.4096089882143883,1.2391352459018692,0,0,31.95,Normal,Normal behavior.,Low
0.5143475463267834,0.9521588810249916,-0.0251834226759578,132.87.233.244,0.0898026510133875,-0.938230143299511,0.0,-0.2060020117248666,0.3158493594005293,-0.0810621281350275,Normal,-0.6054516074953228,0.3851873772229405,0.4096089882143883,0.9521588810249916,0,0,5.93,Normal,Normal behavior.,Low
0.5143475463267834,1.2391352459018692,-0.0251834226759578,85.3.125.78,0.0898026510133875,0.9986611517036086,0.0,0.7086816783137639,-0.0773893848730381,-0.0810621281350275,Normal,-0.721061996553051,0.3851873772229405,-0.0872481056895277,1.2391352459018692,0,0,12.86,Normal,Normal behavior.,Low
0.859918324562999,-0.0522583960440794,-0.0251834226759578,196.249.76.141,0.0898026510133875,-0.938230143299511,0.0,-0.5108965750710769,0.3158493594005293,-0.0810621281350275,Normal,0.5506522830819596,0.3851873772229405,-1.577819387401276,-0.0522583960440794,0,0,15.99,Normal,Normal behavior.,Low
-0.1767940101456477,-0.3392347609209569,-0.0251834226759578,32.187.184.171,0.0898026510133875,0.9986611517036086,0.0,0.7849053191503165,0.3158493594005293,-0.0810621281350275,Normal,0.3194315049665031,0.3851873772229405,0.9064660821183044,-0.3392347609209569,0,0,4.88,Normal,Normal behavior.,Low
-0.5223647883818633,0.3782061512712367,-0.0251834226759578,140.152.233.189,0.0898026510133875,-0.938230143299511,0.0,-1.1206857017634972,0.512468731537313,-0.0810621281350275,Normal,0.7818730611974161,0.3851873772229405,-0.5841051995934439,0.3782061512712367,0,0,13.93,Normal,Normal behavior.,Low
1.55105988103543,1.3826234283403078,-0.0251834226759578,30.202.154.132,0.0898026510133875,-0.938230143299511,0.0,0.861128959986869,-0.4706281291466055,-0.0810621281350275,Normal,-1.2991139418416922,0.3851873772229405,0.9064660821183044,1.3826234283403078,0,0,25.6,Normal,Normal behavior.,Low
-1.2135063448542944,-1.6306284028669054,-0.0251834226759578,195.183.254.98,0.0898026510133875,-0.938230143299511,0.0,-1.1206857017634972,-0.4706281291466055,-0.0810621281350275,Normal,-0.9522827746685076,0.3851873772229405,-1.08096229349736,-1.6306284028669054,0,0,35.04,Normal,Normal behavior.,Low
0.859918324562999,-0.0522583960440794,-0.0251834226759578,134.1.119.189,0.0898026510133875,-0.938230143299511,0.0,0.9373526008234216,0.7090881036740967,-0.0810621281350275,Normal,0.0882107268510466,0.3851873772229405,-0.0872481056895277,-0.0522583960440794,0,0,10.8,Normal,Normal behavior.,Low
0.859918324562999,0.8086706985865529,-0.0251834226759578,168.105.82.188,0.0898026510133875,-0.938230143299511,0.0,-1.5780275467828124,-0.8638668734201729,-0.0810621281350275,Normal,-0.9522827746685076,0.3851873772229405,-1.08096229349736,0.8086706985865529,0,0,29.4,Normal,Normal behavior.,Low
-0.5223647883818633,-0.1957465784825181,-0.0251834226759578,175.222.253.216,0.0898026510133875,0.9986611517036086,0.0,-0.3584492933979717,-0.2740087570098218,-0.0810621281350275,Normal,0.8974834502551443,0.3851873772229405,-0.0872481056895277,-0.1957465784825181,0,0,6.94,Normal,Normal behavior.,Low
0.5143475463267834,-0.0522583960440794,-0.0251834226759578,56.9.163.0,0.0898026510133875,-0.938230143299511,0.0,1.699589009188947,0.7090881036740967,-0.0810621281350275,Normal,-0.0273996622066816,0.3851873772229405,-0.5841051995934439,-0.0522583960440794,0,0,24.44,Normal,Normal behavior.,Low
-0.1767940101456477,-1.4871402204284667,-0.0251834226759578,104.42.90.84,0.0898026510133875,0.9986611517036086,0.0,-0.2822256525614192,-0.2740087570098218,-0.0810621281350275,Normal,1.1287042283706008,0.3851873772229405,0.9064660821183044,-1.4871402204284667,0,0,16.24,Normal,Normal behavior.,Low
-0.8679355666180789,1.2391352459018692,-0.0251834226759578,180.8.177.124,0.0898026510133875,0.9986611517036086,0.0,-0.2822256525614192,0.7090881036740967,-0.0810621281350275,Normal,-0.8366723856107793,0.3851873772229405,-0.5841051995934439,1.2391352459018692,0,0,22.17,Normal,Normal behavior.,Low
-1.2135063448542944,-0.4827229433593956,-0.0251834226759578,29.227.174.61,0.0898026510133875,0.9986611517036086,0.0,1.547141727515842,0.3158493594005293,-0.0810621281350275,Normal,0.3194315049665031,0.3851873772229405,0.9064660821183044,-0.4827229433593956,0,0,16.03,Normal,Normal behavior.,Low
0.859918324562999,-1.2001638555515892,-0.0251834226759578,210.40.168.103,0.0898026510133875,-0.938230143299511,0.0,1.699589009188947,0.3158493594005293,-0.0810621281350275,Normal,-0.258620440322138,0.3851873772229405,-1.577819387401276,-1.2001638555515892,0,0,29.91,Normal,Normal behavior.,Low
1.55105988103543,0.3782061512712367,-0.0251834226759578,189.57.143.96,0.0898026510133875,0.9986611517036086,0.0,-0.815791138417287,0.512468731537313,-0.0810621281350275,Normal,0.6662626721396878,0.3851873772229405,-1.08096229349736,0.3782061512712367,0,0,23.05,Normal,Normal behavior.,Low
0.1687767680905678,-1.0566756731131506,-0.0251834226759578,3.125.147.157,0.0898026510133875,-0.938230143299511,0.0,-0.4346729342345243,0.512468731537313,-0.0810621281350275,Normal,-1.5303347199571486,0.3851873772229405,-0.0872481056895277,-1.0566756731131506,0,0,15.75,Normal,Normal behavior.,Low
-0.5223647883818633,0.8086706985865529,-0.0251834226759578,45.37.144.102,0.0898026510133875,0.9986611517036086,0.0,1.547141727515842,0.7090881036740967,-0.0810621281350275,Normal,1.5911457846015136,-2.5961390718710264,-1.577819387401276,0.8086706985865529,0,0,54.03,Normal,Normal behavior.,Medium
0.1687767680905678,-1.343652037990028,-0.0251834226759578,33.98.193.142,0.0898026510133875,-0.938230143299511,0.0,-0.815791138417287,-0.8638668734201729,-0.0810621281350275,Normal,-1.645945109014877,0.3851873772229405,-0.5841051995934439,-1.343652037990028,0,0,32.94,Normal,Normal behavior.,Low
-0.5223647883818633,-0.7696993082362731,-0.0251834226759578,179.67.105.185,0.0898026510133875,-0.938230143299511,0.0,0.4800107558041062,0.512468731537313,-0.0810621281350275,Normal,1.3599250064860573,-2.5961390718710264,0.9064660821183044,-0.7696993082362731,0,0,36.56,Normal,Normal behavior.,Low
1.55105988103543,1.0956470634634303,-0.0251834226759578,95.109.110.218,0.0898026510133875,-2.8751214383026307,0.0,1.0897998824965267,12.113011687607552,-0.0810621281350275,Lateral Movement,0.4350418940242313,0.3851873772229405,1.4033231760222205,1.0956470634634303,1,1,89.84,Device Spoofing,Access outside normal working hours. | Very high anomaly score.,Critical
-1.2135063448542944,-1.6306284028669054,-0.0251834226759578,115.185.237.65,0.0898026510133875,0.9986611517036086,0.0,0.2513398332944486,-0.6672475012833893,-0.0810621281350275,Normal,-0.258620440322138,0.3851873772229405,-1.577819387401276,-1.6306284028669054,0,0,32.33,Normal,Normal behavior.,Low
0.859918324562999,0.234717968832798,-0.0251834226759578,155.5.162.182,0.0898026510133875,0.9986611517036086,0.0,-0.7395674975807345,-0.6672475012833893,-0.0810621281350275,Normal,-1.4147243308994204,0.3851873772229405,0.4096089882143883,0.234717968832798,0,0,18.96,Normal,Normal behavior.,Low
-0.1767940101456477,-0.3392347609209569,-0.0251834226759578,203.66.15.170,0.0898026510133875,-0.938230143299511,0.0,1.4709180866792892,0.3158493594005293,-0.0810621281350275,Normal,0.8974834502551443,0.3851873772229405,-0.0872481056895277,-0.3392347609209569,0,0,14.29,Normal,Normal behavior.,Low
-1.2135063448542944,1.669599793217185,-0.0251834226759578,81.80.238.72,0.0898026510133875,0.9986611517036086,0.0,-0.4346729342345243,-0.6672475012833893,-0.0810621281350275,Normal,0.7818730611974161,0.3851873772229405,-0.5841051995934439,1.669599793217185,0,0,34.47,Normal,Normal behavior.,Low
0.5143475463267834,-0.9131874906747118,-0.0251834226759578,94.160.250.168,0.0898026510133875,-0.938230143299511,0.0,1.013576241659974,0.3158493594005293,-0.0810621281350275,Normal,-0.3742308293798663,0.3851873772229405,1.4033231760222205,-0.9131874906747118,0,0,11.05,Normal,Normal behavior.,Low
-0.8679355666180789,-0.7696993082362731,-0.0251834226759578,81.145.198.231,0.0898026510133875,-0.938230143299511,0.0,-0.7395674975807345,0.1192299872637456,-0.0810621281350275,Normal,-0.4898412184375945,0.3851873772229405,0.9064660821183044,-0.7696993082362731,0,0,8.22,Normal,Normal behavior.,Low
-1.55907712309051,0.9521588810249916,-0.0251834226759578,43.123.59.19,0.0898026510133875,-0.938230143299511,0.0,-0.2822256525614192,0.512468731537313,-0.0810621281350275,Normal,1.7067561736592418,-2.5961390718710264,-1.08096229349736,0.9521588810249916,0,0,49.2,Normal,Normal behavior.,Medium
0.1687767680905678,-1.343652037990028,-0.0251834226759578,122.223.196.48,0.0898026510133875,0.9986611517036086,0.0,0.861128959986869,0.7090881036740967,-0.0810621281350275,Normal,1.3599250064860573,-2.5961390718710264,0.9064660821183044,-1.343652037990028,0,0,47.59,Normal,Normal behavior.,Medium
-0.1767940101456477,-1.0566756731131506,-0.0251834226759578,37.169.143.251,0.0898026510133875,-0.938230143299511,0.0,1.547141727515842,0.1192299872637456,-0.0810621281350275,Normal,-0.3742308293798663,0.3851873772229405,1.4033231760222205,-1.0566756731131506,0,0,22.24,Normal,Normal behavior.,Low
-0.1767940101456477,1.2391352459018692,-0.0251834226759578,13.154.230.115,0.0898026510133875,0.9986611517036086,0.0,0.0988925516213435,0.512468731537313,-0.0810621281350275,Normal,-0.9522827746685076,0.3851873772229405,-1.08096229349736,1.2391352459018692,0,0,18.73,Normal,Normal behavior.,Low
-0.5223647883818633,0.8086706985865529,-0.0251834226759578,223.5.100.152,0.0898026510133875,-0.938230143299511,0.0,-1.1969093426000497,-0.8638668734201729,-0.0810621281350275,Normal,-0.721061996553051,0.3851873772229405,-0.0872481056895277,0.8086706985865529,0,0,17.53,Normal,Normal behavior.,Low
-1.2135063448542944,0.5216943337096754,-0.0251834226759578,165.205.35.26,0.0898026510133875,0.9986611517036086,0.0,0.0988925516213435,0.7090881036740967,-0.0810621281350275,Normal,-0.258620440322138,0.3851873772229405,-1.577819387401276,0.5216943337096754,0,0,24.59,Normal,Normal behavior.,Low
-0.8679355666180789,-0.4827229433593956,-0.0251834226759578,62.142.190.19,0.0898026510133875,-0.938230143299511,0.0,1.3946944458427368,0.3158493594005293,-0.0810621281350275,Normal,-1.5303347199571486,0.3851873772229405,-0.0872481056895277,-0.4827229433593956,0,0,20.56,Normal,Normal behavior.,Low
-1.2135063448542944,0.234717968832798,-0.0251834226759578,89.135.132.68,0.0898026510133875,-0.938230143299511,0.0,-1.1969093426000497,0.1192299872637456,-0.0810621281350275,Normal,-1.183503552783964,0.3851873772229405,1.4033231760222205,0.234717968832798,0,0,20.07,Normal,Normal behavior.,Low
-0.1767940101456477,-0.1957465784825181,-0.0251834226759578,52.200.18.225,0.0898026510133875,0.9986611517036086,0.0,-0.815791138417287,-0.2740087570098218,-0.0810621281350275,Normal,0.2038211159087748,0.3851873772229405,0.4096089882143883,-0.1957465784825181,0,0,5.71,Normal,Normal behavior.,Low
-0.8679355666180789,1.526111610778747,-0.0251834226759578,165.119.32.143,0.0898026510133875,0.9986611517036086,0.0,-1.2731329834366023,0.3158493594005293,-0.0810621281350275,Normal,1.4755353955437855,-2.5961390718710264,1.4033231760222205,1.526111610778747,0,1,58.79,Unknown Anomaly,Access outside normal working hours.,Medium
-1.2135063448542944,0.3782061512712367,-0.0251834226759578,89.41.84.47,0.0898026510133875,0.9986611517036086,0.0,0.861128959986869,0.3158493594005293,-0.0810621281350275,Normal,-0.8366723856107793,0.3851873772229405,-0.5841051995934439,0.3782061512712367,0,0,12.05,Normal,Normal behavior.,Low
-1.55907712309051,-1.0566756731131506,-0.0251834226759578,164.21.127.25,0.0898026510133875,0.9986611517036086,0.0,1.2422471641696318,-0.8638668734201729,-0.0810621281350275,Normal,0.3194315049665031,0.3851873772229405,0.9064660821183044,-1.0566756731131506,0,0,27.41,Normal,Normal behavior.,Low
-0.5223647883818633,1.0956470634634303,-0.0251834226759578,36.230.42.188,0.0898026510133875,-0.938230143299511,0.0,1.4709180866792892,-0.0773893848730381,-0.0810621281350275,Normal,-1.5303347199571486,0.3851873772229405,-0.0872481056895277,1.0956470634634303,0,0,27.58,Normal,Normal behavior.,Low
0.1687767680905678,-0.7696993082362731,-0.0251834226759578,84.58.94.233,0.0898026510133875,0.9986611517036086,0.0,-1.4255802651097074,0.1192299872637456,-0.0810621281350275,Normal,1.5911457846015136,-2.5961390718710264,-1.577819387401276,-0.7696993082362731,0,0,47.23,Normal,Normal behavior.,Medium
0.1687767680905678,-1.0566756731131506,-0.0251834226759578,213.109.10.250,0.0898026510133875,0.9986611517036086,0.0,0.2513398332944486,-0.8638668734201729,-0.0810621281350275,Normal,-0.1430100512644098,0.3851873772229405,-1.08096229349736,-1.0566756731131506,0,0,18.27,Normal,Normal behavior.,Low
1.2054891027992145,-0.0522583960440794,-0.0251834226759578,69.159.130.64,0.0898026510133875,-0.938230143299511,0.0,-0.3584492933979717,-0.0773893848730381,-0.0810621281350275,Normal,-0.3742308293798663,0.3851873772229405,1.4033231760222205,-0.0522583960440794,0,0,11.04,Normal,Normal behavior.,Low
-0.8679355666180789,-0.3392347609209569,-0.0251834226759578,223.81.184.122,0.0898026510133875,-0.938230143299511,0.0,-0.5871202159076294,0.1192299872637456,-0.0810621281350275,Normal,-0.721061996553051,0.3851873772229405,-0.0872481056895277,-0.3392347609209569,0,0,7.91,Normal,Normal behavior.,Low
1.55105988103543,-1.6306284028669054,-0.0251834226759578,209.133.212.225,0.0898026510133875,0.9986611517036086,0.0,-1.7304748284559175,0.3158493594005293,-0.0810621281350275,Normal,0.6662626721396878,0.3851873772229405,-1.08096229349736,-1.6306284028669054,0,0,49.96,Normal,Normal behavior.,Medium
0.1687767680905678,-1.6306284028669054,-0.0251834226759578,50.149.104.58,0.0898026510133875,-0.938230143299511,0.0,-0.5108965750710769,0.512468731537313,-0.0810621281350275,Normal,-1.645945109014877,0.3851873772229405,-0.5841051995934439,-1.6306284028669054,0,0,31.27,Normal,Normal behavior.,Low
0.1687767680905678,-0.0522583960440794,-0.0251834226759578,67.59.17.205,0.0898026510133875,-0.938230143299511,0.0,1.547141727515842,-0.2740087570098218,-0.0810621281350275,Normal,0.7818730611974161,0.3851873772229405,-0.5841051995934439,-0.0522583960440794,0,0,18.54,Normal,Normal behavior.,Low
-1.2135063448542944,-1.2001638555515892,-0.0251834226759578,155.121.35.185,0.0898026510133875,-0.938230143299511,0.0,-1.50180390594626,-0.2740087570098218,-0.0810621281350275,Normal,-0.721061996553051,0.3851873772229405,-0.0872481056895277,-1.2001638555515892,0,0,27.21,Normal,Normal behavior.,Low
1.2054891027992145,1.0956470634634303,-0.0251834226759578,33.127.19.88,0.0898026510133875,-0.938230143299511,0.0,1.2422471641696318,-0.2740087570098218,-0.0810621281350275,Normal,-0.0273996622066816,0.3851873772229405,-0.5841051995934439,1.0956470634634303,0,0,18.36,Normal,Normal behavior.,Low
1.55105988103543,-1.4871402204284667,-0.0251834226759578,164.224.163.146,0.0898026510133875,-0.938230143299511,0.0,-1.50180390594626,0.1192299872637456,-0.0810621281350275,Normal,0.6662626721396878,0.3851873772229405,-1.08096229349736,-1.4871402204284667,0,0,39.0,Normal,Normal behavior.,Low
0.1687767680905678,1.2391352459018692,-0.0251834226759578,170.211.81.8,0.0898026510133875,-0.938230143299511,0.0,1.6233653683523943,-0.4706281291466055,-0.0810621281350275,Normal,-0.6054516074953228,0.3851873772229405,0.4096089882143883,1.2391352459018692,0,0,22.45,Normal,Normal behavior.,Low
0.5143475463267834,0.8086706985865529,-0.0251834226759578,28.123.142.243,0.0898026510133875,-0.938230143299511,0.0,1.699589009188947,0.3158493594005293,-0.0810621281350275,Normal,1.244314617428329,0.3851873772229405,1.4033231760222205,0.8086706985865529,0,0,31.45,Normal,Normal behavior.,Low
-1.55907712309051,-1.0566756731131506,-0.0251834226759578,50.98.146.18,0.0898026510133875,0.9986611517036086,0.0,0.0988925516213435,0.1192299872637456,-0.0810621281350275,Normal,0.2038211159087748,0.3851873772229405,0.4096089882143883,-1.0566756731131506,0,0,14.63,Normal,Normal behavior.,Low
0.5143475463267834,0.234717968832798,-0.0251834226759578,27.236.251.228,0.0898026510133875,-0.938230143299511,0.0,0.7086816783137639,0.1192299872637456,-0.0810621281350275,Normal,-1.2991139418416922,0.3851873772229405,0.9064660821183044,0.234717968832798,0,0,7.26,Normal,Normal behavior.,Low
-0.5223647883818633,-0.6262111257978343,-0.0251834226759578,162.205.97.49,0.0898026510133875,-0.938230143299511,0.0,1.0897998824965267,-0.0773893848730381,-0.0810621281350275,Normal,-0.6054516074953228,0.3851873772229405,0.4096089882143883,-0.6262111257978343,0,0,8.42,Normal,Normal behavior.,Low
1.55105988103543,-0.3392347609209569,-0.0251834226759578,223.158.169.215,-11.135528725660045,-0.938230143299511,0.0,-0.5108965750710769,-0.4706281291466055,-0.0810621281350275,Device Spoofing,-1.0678931637262357,0.3851873772229405,-1.577819387401276,-0.3392347609209569,1,0,51.09,Normal,Normal behavior.,Medium
1.2054891027992145,1.0956470634634303,-0.0251834226759578,143.197.31.41,0.0898026510133875,-0.938230143299511,0.0,-1.50180390594626,-0.2740087570098218,-0.0810621281350275,Normal,1.3599250064860573,-2.5961390718710264,0.9064660821183044,1.0956470634634303,0,0,57.3,Normal,Normal behavior.,Medium
-1.55907712309051,0.6651825161481142,-0.0251834226759578,3.52.23.100,0.0898026510133875,-0.938230143299511,0.0,0.175116192457896,-0.6672475012833893,-0.0810621281350275,Normal,0.0882107268510466,0.3851873772229405,-0.0872481056895277,0.6651825161481142,0,0,16.53,Normal,Normal behavior.,Low
1.55105988103543,1.669599793217185,-0.0251834226759578,87.101.173.177,0.0898026510133875,-0.938230143299511,0.0,-0.8920147792538395,-0.4706281291466055,-0.0810621281350275,Normal,0.6662626721396878,0.3851873772229405,-1.08096229349736,1.669599793217185,0,0,41.73,Normal,Normal behavior.,Medium
1.2054891027992145,1.526111610778747,-0.0251834226759578,208.32.113.95,0.0898026510133875,-0.938230143299511,0.0,-1.2731329834366023,-0.2740087570098218,-0.0810621281350275,Normal,1.1287042283706008,0.3851873772229405,0.9064660821183044,1.526111610778747,0,0,32.5,Normal,Normal behavior.,Low
0.5143475463267834,1.2391352459018692,-0.0251834226759578,219.212.83.215,0.0898026510133875,-0.938230143299511,0.0,1.3946944458427368,-0.0773893848730381,-0.0810621281350275,Normal,1.3599250064860573,-2.5961390718710264,0.9064660821183044,1.2391352459018692,0,0,45.62,Normal,Normal behavior.,Medium
0.859918324562999,1.0956470634634303,-0.0251834226759578,79.86.227.75,0.0898026510133875,0.9986611517036086,0.0,-1.7304748284559175,-0.2740087570098218,-0.0810621281350275,Normal,-1.0678931637262357,0.3851873772229405,-1.577819387401276,1.0956470634634303,0,0,37.32,Normal,Normal behavior.,Low
1.2054891027992145,1.0956470634634303,-0.0251834226759578,49.114.253.188,0.0898026510133875,0.9986611517036086,0.0,-0.2822256525614192,0.1192299872637456,-0.0810621281350275,Normal,0.6662626721396878,0.3851873772229405,-1.08096229349736,1.0956470634634303,0,0,15.98,Normal,Normal behavior.,Low
